Search term	Match type	Added/Excluded	Campaign	Ad group	Clicks	Currency code	Cost	Impr.	Conversions	Conv. value
uk sexy cheerleader costume	Exact match	Excluded	Shift - Shopping - GB - Rubies Masquerade - HIGH	Shift - Shopping - GB - Rubies Masquerade - HIGH - victor-fix-seven-sierra - ab20e98fab6a4bc29820324888d535ad	1	GBP	0.12	2	0	0
captain america costume smyths	Exact match	Excluded	Shift - Shopping - GB - Rubies UK Masquerade - HIGH	Shift - Shopping - GB - Rubies UK Masquerade - HIGH - nevada-double-don-california - a6f6b17b2ba94dfa901af04e6cafc914	1	GBP	0.17	4	0	0
evacuee teen costume	Exact match	Excluded	Shift - Shopping - GB - Smiffys - HIGH	Shift - Shopping - GB - Smiffys - HIGH - glucose-floor-october-zulu - b829c80d296d4d40b22594a2ce4780f6	2	GBP	0.46	1	0	0
astronaut outfit	Exact match	Excluded	Shift - Shopping - GB - Bristol Novelty Ltd - HIGH	Shift - Shopping - GB - Bristol Novelty Ltd - HIGH - shade-triple-white-shade - e54bb7dd02f7495dbd67a9872397fe8e	1	GBP	0.62	16	0	0
robin hood costume cheap	Exact match	None	Shift - Shopping - GB - Smiffys - LOW	Shift - Shopping - GB - Smiffys - LOW - white-december-don-seven - 87ba16df76004701adf2e08b645e5fa7	1	GBP	0.11	1	0	0
pirate costume	Exact match	None	Shift - Shopping - GB - Incharacter Costumes - HIGH	Shift - Shopping - GB - Incharacter Costumes - HIGH - berlin-three-four-victor - ceabb9c8e2394a4e8ee11b3859cff48f	1	GBP	0.21	34	0	0
costume	Exact match	None	Shift - Shopping - GB - Rubies UK Masquerade - LOW	Shift - Shopping - GB - Rubies UK Masquerade - LOW - echo-juliet-fish-fix - e735bc572f0b450db52d5c827b88ac17	4	GBP	2.19	320	0	0
mockingjay pin	Exact match	None	Shift - Shopping - GB - Rubies UK Masquerade - LOW	Shift - Shopping - GB - Rubies UK Masquerade - LOW - california-shade-aspen-nuts - f062119d7eb94645ac48c62eb3656016	5	GBP	0.94	162	0	0
deadshot costome	Exact match	None	Shift - Shopping - GB - Rubies UK Masquerade - LOW	Shift - Shopping - GB - Rubies UK Masquerade - LOW - zulu-lithium-eleven-sierra - 05aa5e0e01e446d8907c70a1830b602d	1	GBP	0.04	1	0	0
beetlejuice makeup	Exact match	None	Shift - Shopping - GB - Rubies UK Masquerade - LOW	Shift - Shopping - GB - Rubies UK Masquerade - LOW - hamper-finch-echo-magazine - 54751c6500da4fd0a034a4097816f8e9	11	GBP	2.45	464	0	0
spider man homecoming homemade suit costume	Exact match	None	Shift - Shopping - GB - Rubies UK Masquerade - LOW	Shift - Shopping - GB - Rubies UK Masquerade - LOW - massachusetts-kansas-maryland-lactose - 5626c7312ae048edbf9b41e0292ecbb8	2	GBP	0.36	1	0	0
little mermaid costume adults uk	Exact match	Excluded	Shift - Shopping - GB - California Costumes - HIGH	Shift - Shopping - GB - California Costumes - HIGH - jupiter-massachusetts-orange-burger - 06595b6a0dd54e1089812984cede6a66	1	GBP	0.19	2	0	0
zombie womens fancy dress	Exact match	None	Shift - Shopping - GB - Fun World - MEDIUM	Shift - Shopping - GB - Fun World - MEDIUM - crazy-sixteen-potato-carolina - 9138d95d6a0a42ebad9d981a65ea1cb2	1	GBP	0.26	1	0	0
roman armor	Exact match	None	Shift - Shopping - GB - California Costumes - HIGH	Shift - Shopping - GB - California Costumes - HIGH - snake-summer-sink-virginia - b6e45fc6c54a4f16a8a1ae60d34397f7	1	GBP	0.32	2	0	0
ladies clown wigs	Exact match	None	Shift - Shopping - GB - California Costumes - HIGH	Shift - Shopping - GB - California Costumes - HIGH - stream-december-massachusetts-maine - a09725c7cc0549b08eecba5ecd588692	1	GBP	0.35	3	0	0
80s icons fancy dress	Exact match	None	Shift - Shopping - GB - Rubies UK Masquerade - MEDIUM	Shift - Shopping - GB - Rubies UK Masquerade - MEDIUM - lake-fanta-winter-aspen - 603d19312ff54ad2955c81bfcaffecd5	1	GBP	0.18	1	0	0
merida princess dress	Exact match	None	Shift - Shopping - GB - Rubies UK Masquerade - MEDIUM	Shift - Shopping - GB - Rubies UK Masquerade - MEDIUM - glucose-ack-enemy-carbon - 60e9d409ea774cd1a727823d346c3671	1	GBP	0.2	1	0	0
eighties fancy dress	Exact match	None	Shift - Shopping - GB - Rubies UK Masquerade - MEDIUM	Shift - Shopping - GB - Rubies UK Masquerade - MEDIUM - carbon-may-oscar-nineteen - 3d2ec2ce11884a54b102756e7fd7f5c1	3	GBP	0.55	106	0	0
retro coulour suite	Exact match	None	Shift - Shopping - GB - OppoSuits - HIGH	Shift - Shopping - GB - OppoSuits - HIGH - hawaii-finch-juliet-red - 8c517ff9d87245aa8b9f3e467ec08482	2	GBP	0.2	1	0	0
eleven adult costume	Exact match	None	Shift - Shopping - GB - Franco - LOW	Shift - Shopping - GB - Franco - LOW - west-pluto-quebec-lemon - 32b86c14aa9c45c29d780757e2cd164e	1	GBP	0.07	2	0	0
womens long halloween costumes	Exact match	None	Shift - Shopping - GB - Fun World - HIGH	Shift - Shopping - GB - Fun World - HIGH - fix-bacon-carpet-magnesium - 505249030cfa47a1a3307dcc86158e9d	1	GBP	0.11	4	0	0
marie antoinette fancy dress uk	Exact match	None	Shift - Shopping - GB - Franco - MEDIUM	Shift - Shopping - GB - Franco - MEDIUM - alaska-summer-ten-snake - 76f4cd4c682147d89115bee00ec71614	1	GBP	0.07	2	0	0
crab halloween costume	Exact match	None	Shift - Shopping - GB - Rasta Imposta Fancy Dress Costumes - MEDIUM	Shift - Shopping - GB - Rasta Imposta Fancy Dress Costumes - MEDIUM - west-delta-grey-iowa - a6eeb208d7be4219a43409ce89ff4353	5	GBP	0.7	20	0	0
bad fancy dress	Exact match	None	Shift - Shopping - GB - Rasta Imposta Fancy Dress Costumes - MEDIUM	Shift - Shopping - GB - Rasta Imposta Fancy Dress Costumes - MEDIUM - nuts-five-johnny-cola - 0bf3f6aeba9c4425997e800c5cd6cb69	2	GBP	0.15	4	0	0
inappropriate fancy dress costumes	Exact match	None	Shift - Shopping - GB - Rasta Imposta Fancy Dress Costumes - MEDIUM	Shift - Shopping - GB - Rasta Imposta Fancy Dress Costumes - MEDIUM - april-finch-eleven-princess - d093bbff1b2a4f3b877466a83bdab8ea	1	GBP	0.27	5	0	0
australian costume	Exact match	None	Shift - Shopping - GB - Fun World - LOW	Shift - Shopping - GB - Fun World - LOW - alabama-kitten-carbon-hydrogen - ea04cf20e6d64605bdd0790bb917df11	2	GBP	0.72	183	0	0
sheep costume for adults	Exact match	None	Shift - Shopping - GB - Wicked Costume - HIGH	Shift - Shopping - GB - Wicked Costume - HIGH - alaska-victor-tango-vegan - b47032f59ec24afbb5c8cd694b7ae338	3	GBP	0.34	30	0	0
piggyback costume	Exact match	None	Shift - Shopping - GB - Wicked Costume - HIGH	Shift - Shopping - GB - Wicked Costume - HIGH - paris-pip-pasta-jupiter - d1c9e85cba304f6ab55c42061f6a3922	2	GBP	0.5	8	0	0
crazy killer clown costume	Exact match	None	SHIFT - Shopping - GB - Catch All	SHIFT - Shopping - GB - Catch All	1	GBP	0.14	4	0	0
voodoo magic costume	Exact match	None	SHIFT - Shopping - GB - Catch All	SHIFT - Shopping - GB - Catch All	20	GBP	4.48	108	0	0
halloween wig black	Exact match	None	Shift - Shopping - GB - California Costumes - HIGH	Shift - Shopping - GB - California Costumes - HIGH - sodium-two-music-single - 50c8eabf26594ad1b129cac42447d772	1	GBP	0.4	2	0	0
viking costume	Exact match	None	Shift - Shopping - GB - California Costumes - HIGH	Shift - Shopping - GB - California Costumes - HIGH - snake-summer-sink-virginia - b6e45fc6c54a4f16a8a1ae60d34397f7	1	GBP	0.33	3	0	0
70 style clothing ideas	Exact match	None	Shift - Shopping - GB - California Costumes - HIGH	Shift - Shopping - GB - California Costumes - HIGH - social-saturn-winter-bravo - 29eb555b5ac94714ba5a988f89b6c8ed	1	GBP	0.2	2	0	0
wannabe police officer outfit	Exact match	None	Shift - Shopping - GB - Smiffys - HIGH	Shift - Shopping - GB - Smiffys - HIGH - tango-wisconsin-victor-kitten - 8248594ab451405dabf378cd8d81f38c	1	GBP	0.13	1	0	0
seagukl costume	Exact match	Excluded	Shift - Shopping - GB - Bristol Novelty Ltd - HIGH	Shift - Shopping - GB - Bristol Novelty Ltd - HIGH - butter-one-may-lima - a5d8aaca1ae3431ebcb8830053ad1691	1	GBP	0.01	1	0	0
couple costumes	Exact match	None	Shift - Shopping - GB - Escapade - HIGH	Shift - Shopping - GB - Escapade - HIGH - december-fish-shade-oklahoma - 5f8911f7061a4812a669060da633be88	1	GBP	0.55	30	0	0
homemade peter pan costume	Exact match	Excluded	Shift - Shopping - GB - Bristol Novelty Ltd - HIGH	Shift - Shopping - GB - Bristol Novelty Ltd - HIGH - table-failed-table-quebec - 5c97849796334fab9b8424e32835c169	1	GBP	0.13	2	0	0
deer antlers and ears	Exact match	Excluded	Shift - Shopping - GB - Boland B.V. - HIGH	Shift - Shopping - GB - Boland B.V. - HIGH - jig-victor-paris-mexico - ed178d1d3f4444d283bcfb68c9dbb72d	1	GBP	0.11	2	0	0
supergirl adult xlarge	Exact match	Excluded	Shift - Shopping - GB - Rubies UK Masquerade - HIGH	Shift - Shopping - GB - Rubies UK Masquerade - HIGH - chicken-romeo-illinois-tennis - 169cfb572ea14576b3ff193763424ab7	1	GBP	0.25	3	0	0
shepards kids oufit	Exact match	None	Shift - Shopping - GB - Rubies UK Masquerade - HIGH	Shift - Shopping - GB - Rubies UK Masquerade - HIGH - saturn-delta-oscar-charlie - 05ae791247fd46ce88ab890284d1d2a2	1	GBP	0.32	1	0	0
pretty wonan fancy dress	Exact match	Excluded	Shift - Shopping - GB - Franco - HIGH	Shift - Shopping - GB - Franco - HIGH - pizza-zulu-glucose-william - 3f1158c6716e4cacbe4153f802bf5a12	1	GBP	0.03	1	0	0
tudor costume 11 year old fancy dress discount store	Exact match	Excluded	Shift - Shopping - GB - Rubies UK Masquerade - HIGH	Shift - Shopping - GB - Rubies UK Masquerade - HIGH - missouri-april-kitten-sixteen - 312537ad1372482eabe5f9c4afe3af2a	1	GBP	0.08	1	0	0
couple 80s fancy dress	Exact match	None	Shift - Shopping - GB - Rubies UK Masquerade - HIGH	Shift - Shopping - GB - Rubies UK Masquerade - HIGH - georgia-stream-skylark-seven - 108c915eb08448a98cbe57afea0bf7d4	1	GBP	0.15	1	0	0
couples costumes scary	Exact match	None	Shift - Shopping - GB - Fun World - HIGH	Shift - Shopping - GB - Fun World - HIGH - romeo-mobile-fourteen-louisiana - bf0fc4c830b945439e39c923118d1cfd	1	GBP	0.08	1	0	0
best halloween costume 2018	Exact match	None	Shift - Shopping - GB - Fun World - HIGH	Shift - Shopping - GB - Fun World - HIGH - romeo-mobile-fourteen-louisiana - bf0fc4c830b945439e39c923118d1cfd	1	GBP	0.08	1	0	0
adult christmas fancy dress	Exact match	None	Shift - Shopping - GB - Fun World - HIGH	Shift - Shopping - GB - Fun World - HIGH - romeo-mobile-fourteen-louisiana - bf0fc4c830b945439e39c923118d1cfd	1	GBP	0.37	30	0	0
boner skelton costume	Exact match	Excluded	Shift - Shopping - GB - Fun World - HIGH	Shift - Shopping - GB - Fun World - HIGH - william-neptune-fourteen-network - 516033f7c63f4d2c9b0fb66f33c1452e	1	GBP	0.01	1	0	0
day of the dead halloween costumes uk	Exact match	None	SHIFT - Shopping - GB - Catch All	SHIFT - Shopping - GB - Catch All	1	GBP	0.29	3	0	0
carry me costume uk	Exact match	Excluded	Shift - Shopping - GB - Wicked Costume - HIGH	Shift - Shopping - GB - Wicked Costume - HIGH - alaska-victor-tango-vegan - b47032f59ec24afbb5c8cd694b7ae338	1	GBP	0.96	1	0	0
spiderweb cape	Exact match	None	SHIFT - Shopping - GB - Catch All	SHIFT - Shopping - GB - Catch All	1	GBP	0.22	1	0	0
cheerleader costume adults	Exact match	None	SHIFT - Shopping - GB - Catch All	SHIFT - Shopping - GB - Catch All	5	GBP	1.09	298	0	0
ariel kids dress up with wig	Exact match	Excluded	Shift - Shopping - GB - California Costumes - HIGH	Shift - Shopping - GB - California Costumes - HIGH - monkey-alanine-johnny-snake - eb82ce368e6942a79e8b5826b4e9b620	1	GBP	0.12	1	0	0
what to wear for 70s party	Exact match	None	Shift - Shopping - GB - California Costumes - HIGH	Shift - Shopping - GB - California Costumes - HIGH - monkey-quiet-pennsylvania-delaware - c7b2836791294649a5aeb81d44c5ca7a	1	GBP	0.1	3	0	0
elf in charge costume	Exact match	Excluded	Shift - Shopping - GB - California Costumes - HIGH	Shift - Shopping - GB - California Costumes - HIGH - utah-six-tennessee-bakerloo - c1349d817eae455dacd1e244bc168239	2	GBP	0.24	10	0	0
grey witch wig	Exact match	Excluded	Shift - Shopping - GB - California Costumes - HIGH	Shift - Shopping - GB - California Costumes - HIGH - wolfram-social-failed-quiet - e59d94151d3844ad8db0582464e77145	1	GBP	0.41	1	0	0
3xl black short 3tier petticoat	Exact match	Excluded	Shift - Shopping - GB - Leg Avenue Fancy Dress Costumes - HIGH	Shift - Shopping - GB - Leg Avenue Fancy Dress Costumes - HIGH - table-cola-six-lactose - cd208fba51a1449ca3798597bf85753b	1	GBP	0.15	1	0	0
naughty police woman	Exact match	Excluded	Shift - Shopping - GB - Leg Avenue Fancy Dress Costumes - HIGH	Shift - Shopping - GB - Leg Avenue Fancy Dress Costumes - HIGH - idaho-lamp-twenty-solar - f3e5e89fa5bf412d9a77363801b92355	1	GBP	0.23	1	0	0
batman cowl 22	Exact match	None	Shift - Shopping - GB - Rubies Masquerade - HIGH	Shift - Shopping - GB - Rubies Masquerade - HIGH - hot-arizona-sweet-lithium - 2f470a3cff1548aaadf6e4683a426b68	1	GBP	0.07	0	0	0
high quality thor costume	Exact match	None	Shift - Shopping - GB - Rubies Masquerade - HIGH	Shift - Shopping - GB - Rubies Masquerade - HIGH - ceiling-william-london-alanine - 4f25aee0bf734a7387903b50294c1473	1	GBP	0.24	3	0	0
uk sexy cheerleader costume	Exact match	Excluded	Shift - Shopping - GB - Rubies Masquerade - HIGH	Shift - Shopping - GB - Rubies Masquerade - HIGH - victor-fix-seven-sierra - ab20e98fab6a4bc29820324888d535ad	1	GBP	0.12	2	0	0
captain america costume smyths	Exact match	Excluded	Shift - Shopping - GB - Rubies UK Masquerade - HIGH	Shift - Shopping - GB - Rubies UK Masquerade - HIGH - nevada-double-don-california - a6f6b17b2ba94dfa901af04e6cafc914	1	GBP	0.17	4	0	0
evacuee teen costume	Exact match	Excluded	Shift - Shopping - GB - Smiffys - HIGH	Shift - Shopping - GB - Smiffys - HIGH - glucose-floor-october-zulu - b829c80d296d4d40b22594a2ce4780f6	2	GBP	0.46	1	0	0
astronaut outfit	Exact match	Excluded	Shift - Shopping - GB - Bristol Novelty Ltd - HIGH	Shift - Shopping - GB - Bristol Novelty Ltd - HIGH - shade-triple-white-shade - e54bb7dd02f7495dbd67a9872397fe8e	1	GBP	0.62	16	0	0
robin hood costume cheap	Exact match	None	Shift - Shopping - GB - Smiffys - LOW	Shift - Shopping - GB - Smiffys - LOW - white-december-don-seven - 87ba16df76004701adf2e08b645e5fa7	1	GBP	0.11	1	0	0
pirate costume	Exact match	None	Shift - Shopping - GB - Incharacter Costumes - HIGH	Shift - Shopping - GB - Incharacter Costumes - HIGH - berlin-three-four-victor - ceabb9c8e2394a4e8ee11b3859cff48f	1	GBP	0.21	34	0	0
costume	Exact match	None	Shift - Shopping - GB - Rubies UK Masquerade - LOW	Shift - Shopping - GB - Rubies UK Masquerade - LOW - echo-juliet-fish-fix - e735bc572f0b450db52d5c827b88ac17	4	GBP	2.19	320	0	0
mockingjay pin	Exact match	None	Shift - Shopping - GB - Rubies UK Masquerade - LOW	Shift - Shopping - GB - Rubies UK Masquerade - LOW - california-shade-aspen-nuts - f062119d7eb94645ac48c62eb3656016	5	GBP	0.94	162	0	0
deadshot costome	Exact match	None	Shift - Shopping - GB - Rubies UK Masquerade - LOW	Shift - Shopping - GB - Rubies UK Masquerade - LOW - zulu-lithium-eleven-sierra - 05aa5e0e01e446d8907c70a1830b602d	1	GBP	0.04	1	0	0
beetlejuice makeup	Exact match	None	Shift - Shopping - GB - Rubies UK Masquerade - LOW	Shift - Shopping - GB - Rubies UK Masquerade - LOW - hamper-finch-echo-magazine - 54751c6500da4fd0a034a4097816f8e9	11	GBP	2.45	464	0	0
spider man homecoming homemade suit costume	Exact match	None	Shift - Shopping - GB - Rubies UK Masquerade - LOW	Shift - Shopping - GB - Rubies UK Masquerade - LOW - massachusetts-kansas-maryland-lactose - 5626c7312ae048edbf9b41e0292ecbb8	2	GBP	0.36	1	0	0
little mermaid costume adults uk	Exact match	Excluded	Shift - Shopping - GB - California Costumes - HIGH	Shift - Shopping - GB - California Costumes - HIGH - jupiter-massachusetts-orange-burger - 06595b6a0dd54e1089812984cede6a66	1	GBP	0.19	2	0	0
zombie womens fancy dress	Exact match	None	Shift - Shopping - GB - Fun World - MEDIUM	Shift - Shopping - GB - Fun World - MEDIUM - crazy-sixteen-potato-carolina - 9138d95d6a0a42ebad9d981a65ea1cb2	1	GBP	0.26	1	0	0
roman armor	Exact match	None	Shift - Shopping - GB - California Costumes - HIGH	Shift - Shopping - GB - California Costumes - HIGH - snake-summer-sink-virginia - b6e45fc6c54a4f16a8a1ae60d34397f7	1	GBP	0.32	2	0	0
ladies clown wigs	Exact match	None	Shift - Shopping - GB - California Costumes - HIGH	Shift - Shopping - GB - California Costumes - HIGH - stream-december-massachusetts-maine - a09725c7cc0549b08eecba5ecd588692	1	GBP	0.35	3	0	0
80s icons fancy dress	Exact match	None	Shift - Shopping - GB - Rubies UK Masquerade - MEDIUM	Shift - Shopping - GB - Rubies UK Masquerade - MEDIUM - lake-fanta-winter-aspen - 603d19312ff54ad2955c81bfcaffecd5	1	GBP	0.18	1	0	0
merida princess dress	Exact match	None	Shift - Shopping - GB - Rubies UK Masquerade - MEDIUM	Shift - Shopping - GB - Rubies UK Masquerade - MEDIUM - glucose-ack-enemy-carbon - 60e9d409ea774cd1a727823d346c3671	1	GBP	0.2	1	0	0
eighties fancy dress	Exact match	None	Shift - Shopping - GB - Rubies UK Masquerade - MEDIUM	Shift - Shopping - GB - Rubies UK Masquerade - MEDIUM - carbon-may-oscar-nineteen - 3d2ec2ce11884a54b102756e7fd7f5c1	3	GBP	0.55	106	0	0
retro coulour suite	Exact match	None	Shift - Shopping - GB - OppoSuits - HIGH	Shift - Shopping - GB - OppoSuits - HIGH - hawaii-finch-juliet-red - 8c517ff9d87245aa8b9f3e467ec08482	2	GBP	0.2	1	0	0
eleven adult costume	Exact match	None	Shift - Shopping - GB - Franco - LOW	Shift - Shopping - GB - Franco - LOW - west-pluto-quebec-lemon - 32b86c14aa9c45c29d780757e2cd164e	1	GBP	0.07	2	0	0
womens long halloween costumes	Exact match	None	Shift - Shopping - GB - Fun World - HIGH	Shift - Shopping - GB - Fun World - HIGH - fix-bacon-carpet-magnesium - 505249030cfa47a1a3307dcc86158e9d	1	GBP	0.11	4	0	0
marie antoinette fancy dress uk	Exact match	None	Shift - Shopping - GB - Franco - MEDIUM	Shift - Shopping - GB - Franco - MEDIUM - alaska-summer-ten-snake - 76f4cd4c682147d89115bee00ec71614	1	GBP	0.07	2	0	0
crab halloween costume	Exact match	None	Shift - Shopping - GB - Rasta Imposta Fancy Dress Costumes - MEDIUM	Shift - Shopping - GB - Rasta Imposta Fancy Dress Costumes - MEDIUM - west-delta-grey-iowa - a6eeb208d7be4219a43409ce89ff4353	5	GBP	0.7	20	0	0
bad fancy dress	Exact match	None	Shift - Shopping - GB - Rasta Imposta Fancy Dress Costumes - MEDIUM	Shift - Shopping - GB - Rasta Imposta Fancy Dress Costumes - MEDIUM - nuts-five-johnny-cola - 0bf3f6aeba9c4425997e800c5cd6cb69	2	GBP	0.15	4	0	0
inappropriate fancy dress costumes	Exact match	None	Shift - Shopping - GB - Rasta Imposta Fancy Dress Costumes - MEDIUM	Shift - Shopping - GB - Rasta Imposta Fancy Dress Costumes - MEDIUM - april-finch-eleven-princess - d093bbff1b2a4f3b877466a83bdab8ea	1	GBP	0.27	5	0	0
australian costume	Exact match	None	Shift - Shopping - GB - Fun World - LOW	Shift - Shopping - GB - Fun World - LOW - alabama-kitten-carbon-hydrogen - ea04cf20e6d64605bdd0790bb917df11	2	GBP	0.72	183	0	0
sheep costume for adults	Exact match	None	Shift - Shopping - GB - Wicked Costume - HIGH	Shift - Shopping - GB - Wicked Costume - HIGH - alaska-victor-tango-vegan - b47032f59ec24afbb5c8cd694b7ae338	3	GBP	0.34	30	0	0
piggyback costume	Exact match	None	Shift - Shopping - GB - Wicked Costume - HIGH	Shift - Shopping - GB - Wicked Costume - HIGH - paris-pip-pasta-jupiter - d1c9e85cba304f6ab55c42061f6a3922	2	GBP	0.5	8	0	0
crazy killer clown costume	Exact match	None	SHIFT - Shopping - GB - Catch All	SHIFT - Shopping - GB - Catch All	1	GBP	0.14	4	0	0
voodoo magic costume	Exact match	None	SHIFT - Shopping - GB - Catch All	SHIFT - Shopping - GB - Catch All	20	GBP	4.48	108	0	0
halloween wig black	Exact match	None	Shift - Shopping - GB - California Costumes - HIGH	Shift - Shopping - GB - California Costumes - HIGH - sodium-two-music-single - 50c8eabf26594ad1b129cac42447d772	1	GBP	0.4	2	0	0
viking costume	Exact match	None	Shift - Shopping - GB - California Costumes - HIGH	Shift - Shopping - GB - California Costumes - HIGH - snake-summer-sink-virginia - b6e45fc6c54a4f16a8a1ae60d34397f7	1	GBP	0.33	3	0	0
70 style clothing ideas	Exact match	None	Shift - Shopping - GB - California Costumes - HIGH	Shift - Shopping - GB - California Costumes - HIGH - social-saturn-winter-bravo - 29eb555b5ac94714ba5a988f89b6c8ed	1	GBP	0.2	2	0	0
wannabe police officer outfit	Exact match	None	Shift - Shopping - GB - Smiffys - HIGH	Shift - Shopping - GB - Smiffys - HIGH - tango-wisconsin-victor-kitten - 8248594ab451405dabf378cd8d81f38c	1	GBP	0.13	1	0	0
seagukl costume	Exact match	Excluded	Shift - Shopping - GB - Bristol Novelty Ltd - HIGH	Shift - Shopping - GB - Bristol Novelty Ltd - HIGH - butter-one-may-lima - a5d8aaca1ae3431ebcb8830053ad1691	1	GBP	0.01	1	0	0
